id,text,label
261,"     1/2           cup  (1 stick) butter or margarine
       1           cup  granulated sugar
       2         large  eggs
       1      teaspoon  vanilla extract
   2 1/2          cups  all-purpose flour
       1      teaspoon  baking powder
       1      teaspoon  baking soda
   1 3/4          cups  mini chocolate baking bits -- divided
       1           cup  slivered almonds -- toasted
     1/4           cup  unsweetened cocoa powder
       2   tablespoons  instant coffee granules

Preheat oven to 350 degrees F.

Lightly grease cookie sheets; set aside. 

In large bowl cream butter and sugar until light and fluffy; beat in eggs and vanilla. 

In medium bowl combine flour, baking powder and baking soda; blend into creamed mixture. Dough will be stiff. 

Stir in 1 1/4 cups mini chocolate baking bits and nuts. 

Divide dough in half. Add cocoa powder and coffee granules to one half of the dough, mixing to blend. 

On well-floured surface, gently knead doughs together just enough to marble. Divide dough in half and gently roll each half into 12 x 2-inch log; place on prepared cookie sheets at least 4 inches apart.

Press remaining 1/2 cup mini chocolate baking bits onto outside of both logs. 

Bake 25 minutes. Dough will spread. 

Cool logs 15 to 20 minutes. Slice each log into 12 slices; arrange on cookie sheet cutside down. 

Bake an additional 10 minutes. (For softer biscotti, omit second baking.) 

Cool completely. 

Store in tightly covered container.",2
334,"Learn from the Experts: 3 Simple Tricks To Design A Standout Brand
Published in Branding, Graphic design
A good brand equals great business. Businesses that present a brand consistently across their business can increase their revenue by up to 23 percent,  according to statistics cited by Forbes. With nearly every business expert continually driving home the importance of branding for business success, it’s no surprise that companies are now plugging millions into building a great brand. But with so many companies competing in the same market both on and offline, designing a standout image and brand is essential for businesses looking to  make promotion and advertising easier. Whether your aim is to increase your business value or drive consumer recognition, brand building can tick all the right boxes if done the right way and with a core focus on visuals.

Make Your Social Media Presence Visually Appealing
Social media is now ingrained into the consumer buying process. On Instagram, 90 percent of users follow businesses that they like and the engagement rate between them is currently 1.90 percent, indicating just how often the platform is used for viewing and interacting. When it comes to video marketing — a  key content marketing trend for 2020 — social media continues to lead the way, accounting for 28.7 percent of total video ad spending.
With studies like PWC’s Retail 2017 survey showing that 59 percent of consumers use social media for everyday inspiration, having a well-curated social media account is now a necessity for any business looking to get on the map and stay there. Visual content is more likely to be shared on social media, which means it goes a long way in building your brand and getting your name out there. In addition to high-quality visual images, your graphics should be original and your content delivered in easily summed-up formats, such as infographics. A great idea is to  choose a social media color palette and posting styles, such as grayscale images for a still, serene, and more personal tone.

Make Your Brand’s Print Visuals A Priority",3
325,"In article <1993Apr10.160929.696@galki.toppoint.de> ulrich@galki.toppoint.de  
writes:
> According to the TIFF 5.0 Specification, the TIFF ""version number""
> (bytes 2-3) 42 has been chosen for its ""deep philosophical 
> significance"".
> Last week, I read the Hitchhikers Guide To The Galaxy,
> Is this actually how they picked the number 42?
I'm sure it is, and I am not amused.  Every time I read that part of the
TIFF spec, it infuriates me- and I'm none too happy about the
complexity of the spec anyway- because I think their ""arbitrary but
carefully chosen number"" is neither.  Additionally, I find their
choice of 4 bytes to begin a file with meaningless of themselves- why
not just use the letters ""TIFF""?
(And no, I don't think they should have bothered to support both word
orders either- and I've found that many TIFF readers actually
don't.)
ab
",3
210,"Fish Oil is a healthy source of good fat
As most people know, fish oil is a healthy source of fat. A recent study suggests that it may also reduce fatty substances found in the blood of those with type 2 diabetes.

The study, which studied over 40 adults taking a supplement with 4 grams of fish oil over 8 weeks, proved that it lowered levels of traicylglycerol, a fatty substance that contributes to heart disease.

They also found that levels of HDL, good cholesterol, rose with those who took fish oil.

The study was reported in the Diabetes Care magazine and reported that those taking fish oil supplements showed LDL and HDL feel by almost 1%. That might not be a lot, but for diabetics, reducing the amount of fat in the blood by any amount is helpful.

While taking fish oil supplements is helpful, eating fatty fish like salmon and mackerel is the natural way to get plenty of fish oils.",2
146,"Casino Royale is next Bond movie

Casino Royale, author Ian Fleming's first James Bond book, is to be the next Bond film, with Goldeneye director Martin Campbell behind the camera.

It will be the 21st James Bond film to hit the big screen, and speculation has been rife over who will play the lead. Casino Royale was turned into a spoof spy movie by John Huston in 1967, with David Niven in the lead role. Pierce Brosnan led the past four Bond films but said producers axed him after offering him the chance to return. Among the favourites to take over the coveted role are Scottish actor Dougray Scott, Oscar nominee Clive Owen and Australian star Hugh Jackman. Producers say no decision has yet been made on who will become the seventh actor, including Niven, to play Bond on film. Kill Bill director Quentin Tarantino had talked of wanting to take on the Casino Royale project, and said he had spoken to Brosnan about it.

Shooting on Casino Royale is expected to begin once Campbell has finished work on The Legend of Zorro, a sequel to The Mask of Zorro, starring Catherine Zeta Jones and Antonio Banderas. Producers Barbara Broccoli and Michael G Wilson expect the film to be released in 2006.

The script will once again be developed by Neal Purvis and Robert Wade who have both worked on two previous Bond movies. Fleming's book saw the introduction of Bond pitted against a Russian spy in a game of baccarat. Simultaneously, a woman arrives on the scene to take his eye off the game. The novel is one of Fleming's most violent and sadistic stories, with 007 suffering a savage beating from his nemesis Le Chiffre. In addition to the 1967 film, it was also adapted for television in 1954 with actor Barry Nelson as an Americanised ""Jimmy"" Bond. MGM Vice Chairman Chris McGurk said: ""Martin (Campbell) is an incredibly exciting film-maker. Goldeneye was a wonderful movie and helped reinvigorate the Bond franchise. We're thrilled to have him back to direct the newest Bond."" New Zealand-born Campbell moved to the UK in 1966 and directed TV series such as The Professionals, Minder and Bergerac. His film credits include Edge of Darkness, Vertical Limit and Beyond Borders, which starred Angelina Jolie and Clive Owen.
",1
737,"Archive-name: space/astronaut
Last-modified: $Date: 93/04/01 14:39:02 $
    First the short form, authored by Henry Spencer, then an official NASA
    announcement.
    Q. How do I become an astronaut?
    A. We will assume you mean a NASA astronaut, since it's probably
    impossible for a non-Russian to get into the cosmonaut corps (paying
    passengers are not professional cosmonauts), and the other nations have
    so few astronauts (and fly even fewer) that you're better off hoping to
    win a lottery. Becoming a shuttle pilot requires lots of fast-jet
    experience, which means a military flying career; forget that unless you
    want to do it anyway. So you want to become a shuttle ""mission
    specialist"".
    If you aren't a US citizen, become one; that is a must.  After that,
    the crucial thing to remember is that the demand for such jobs vastly
    exceeds the supply.  NASA's problem is not finding qualified people,
    but thinning the lineup down to manageable length.	It is not enough
    to be qualified; you must avoid being *dis*qualified for any reason,
    many of them in principle quite irrelevant to the job.
    Get a Ph.D.  Specialize in something that involves getting your hands
    dirty with equipment, not just paper and pencil.  Forget computer
    programming entirely; it will be done from the ground for the fore-
    seeable future.  Degree(s) in one field plus work experience in
    another seems to be a frequent winner.
    Be in good physical condition, with good eyesight.	(DO NOT get a
    radial keratomy or similar hack to improve your vision; nobody knows
    what sudden pressure changes would do to RKed eyes, and long-term
    effects are poorly understood.  For that matter, avoid any other
    significant medical unknowns.)  If you can pass a jet-pilot physical,
    you should be okay; if you can't, your chances are poor.
    Practise public speaking, and be conservative and conformist in
    appearance and actions; you've got a tough selling job ahead, trying
    to convince a cautious, conservative selection committee that you
    are better than hundreds of other applicants.  (And, also, that you
    will be a credit to NASA after you are hired:  public relations is
    a significant part of the job, and NASA's image is very prim and
    proper.)  The image you want is squeaky-clean workaholic yuppie.
    Remember also that you will need a security clearance at some point,
    and Security considers everybody guilty until proven innocent.
    Keep your nose clean.
    Get a pilot's license and make flying your number one hobby;
    experienced pilots are known to be favored even for non-pilot jobs.
    Work for NASA; of 45 astronauts selected between 1984 and 1988,
    43 were military or NASA employees, and the remaining two were
    a NASA consultant and Mae Jemison (the first black female astronaut).
    If you apply from outside NASA and miss, but they offer you a job
    at NASA, ***TAKE IT***; sometimes in the past this has meant ""you
    do look interesting but we want to know you a bit better first"".
    Think space:  they want highly motivated people, so lose no chance
    to demonstrate motivation.
    Keep trying.  Many astronauts didn't make it the first time.
    National Aeronautics and Space Administration
    Lyndon B. Johnson Space Center
    Houston, Texas
    Announcement for Mission Specialist and Pilot Astronaut Candidates
    Astronaut Candidate Program
    The National Aeronautics and Space Administration (NASA) has a need for
    Pilot Astronaut Candidates and Mission Specialist Astronaut Candidates
    to support the Space Shuttle Program. NASA is now accepting on a
    continuous basis and plans to select astronaut candidates as needed.
    Persons from both the civilian sector and the military services will be
    considered.
    All positions are located at the Lyndon B. Johnson Space Center in
    Houston, Texas, and will involved a 1-year training and evaluation
    program.
    Space Shuttle Program Description
    The numerous successful flights of the Space Shuttle have demonstrated
    that operation and experimental investigations in space are becoming
    routine. The Space Shuttle Orbiter is launched into, and maneuvers in
    the Earth orbit performing missions lastling up to 30 days. It then
    returns to earth and is ready for another flight with payloads and
    flight crew.
    The Orbiter performs a variety of orbital missions including deployment
    and retrieval of satellites, service of existing satellites, operation
    of specialized laboratories (astronomy, earth sciences, materials
    processing, manufacturing), and other operations. These missions will
    eventually include the development and servicing of a permanent space
    station. The Orbiter also provides a staging capability for using higher
    orbits than can be achieved by the Orbiter itself. Users of the Space
    Shuttle's capabilities are both domestic and foreign and include
    government agencies and private industries.
    The crew normally consists of five people - the commander, the pilot,
    and three mission specialists. On occasion additional crew members are
    assigned. The commander, pilot, and mission specialists are NASA
    astronauts.
    Pilot Astronaut
    Pilot astronauts server as both Space Shuttle commanders and pilots.
    During flight the commander has onboard responsibility for the vehicle,
    crew, mission success and safety in flight. The pilot assists the
    commander in controlling and operating the vehicle. In addition, the
    pilot may assist in the deployment and retrieval of satellites utilizing
    the remote manipulator system, in extra-vehicular activities, and other
    payload operations.
    Mission Specialist Astronaut
    Mission specialist astronauts, working with the commander and pilot,
    have overall responsibility for the coordination of Shuttle operations
    in the areas of crew activity planning, consumables usage, and
    experiment and payload operations. Mission specialists are required to
    have a detailed knowledge of Shuttle systems, as well as detailed
    knowledge of the operational characteristics, mission requirements and
    objectives, and supporting systems and equipment for each of the
    experiments to be conducted on their assigned missions. Mission
    specialists will perform extra-vehicular activities, payload handling
    using the remote manipulator system, and perform or assist in specific
    experimental operations.
    Astronaut Candidate Program
    Basic Qualification Requirements
    Applicants MUST meet the following minimum requirements prior to
    submitting an application.
    Mission Specialist Astronaut Candidate:
    1. Bachelor's degree from an accredited institution in engineering,
    biological science, physical science or mathematics. Degree must be
    followed by at least three years of related progressively responsible,
    professional experience. An advanced degree is desirable and may be
    substituted for part or all of the experience requirement (master's
    degree = 1 year, doctoral degree = 3 years). Quality of academic
    preparation is important.
    2. Ability to pass a NASA class II space physical, which is similar to a
    civilian or military class II flight physical and includes the following
    specific standards:
	 Distant visual acuity:
	      20/150 or better uncorrected,
	      correctable to 20/20, each eye.
	 Blood pressure:
	      140/90 measured in sitting position.
    3. Height between 58.5 and 76 inches.
    Pilot Astronaut Candidate:
    1. Bachelor's degree from an accredited institution in engineering,
    biological science, physical science or mathematics. Degree must be
    followed by at least three years of related progressively responsible,
    professional experience. An advanced degree is desirable. Quality of
    academic preparation is important.
    2. At least 1000 hours pilot-in-command time in jet aircraft. Flight
    test experience highly desirable.
    3. Ability to pass a NASA Class I space physical which is similar to a
    military or civilian Class I flight physical and includes the following
    specific standards:
	 Distant visual acuity:
	      20/50 or better uncorrected
	      correctable to 20/20, each eye.
	 Blood pressure:
	      140/90 measured in sitting position.
    4. Height between 64 and 76 inches.
    Citizenship Requirements
    Applications for the Astronaut Candidate Program must be citizens of
    the United States.
    Note on Academic Requirements
    Applicants for the Astronaut Candidate Program must meet the basic
    education requirements for NASA engineering and scientific positions --
    specifically: successful completion of standard professional curriculum
    in an accredited college or university leading to at least a bachelor's
    degree with major study in an appropriate field of engineering,
    biological science, physical science, or mathematics.
      The following degree fields, while related to engineering and the
    sciences, are not considered qualifying:
      - Degrees in technology (Engineering Technology, Aviation Technology,
	Medical Technology, etc.)
      - Degrees in Psychology (except for Clinical Psychology, Physiological
	Psychology, or Experimental Psychology which are qualifying).
      - Degrees in Nursing.
      - Degrees in social sciences (Geography, Anthropology, Archaeology, etc.)
      - Degrees in Aviation, Aviation Management or similar fields.
    Application Procedures
    Civilian
    The application package may be obtained by writing to:
	NASA Johnson Space Center
	Astronaut Selection Office
	Houston, TX 77058
    Civilian applications will be accepted on a continuous basis. When NASA
    decides to select additional astronaut candidates, consideration will be
    given only to those applications on hand on the date of decision is
    made. Applications received after that date will be retained and
    considered for the next selection. Applicants will be notified annually
    of the opportunity to update their applications and to indicate
    continued interest in being considered for the program. Those applicants
    who do not update their applications annually will be dropped from
    consideration, and their applications will not be retained. After the
    preliminary screening of applications, additional information may be
    requested for some applicants, and person listed on the application as
    supervisors and references may be contacted.
    Active Duty Military
    Active duty military personnel must submit applications to their
    respective military service and not directly to NASA. Application
    procedures will be disseminated by each service.
    Selection
    Personal interviews and thorough medical evaluations will be required
    for both civilian and military applicants under final consideration.
    Once final selections have been made, all applicants who were considered
    will be notified of the outcome of the process.
    Selection rosters established through this process may be used for the
    selection of additional candidates during a one year period following
    their establishment.
    General Program Requirements
    Selected applicants will be designated Astronaut Candidates and will be
    assigned to the Astronaut Office at the Johnson Space Center, Houston,
    Texas. The astronaut candidates will undergo a 1 year training and
    evaluation period during which time they will be assigned technical or
    scientific responsibilities allowing them to contribute substantially to
    ongoing programs. They will also participate in the basic astronaut
    training program which is designed to develop the knowledge and skills
    required for formal mission training upon selection for a flight. Pilot
    astronaut candidates will maintain proficiency in NASA aircraft during
    their candidate period.
    Applicants should be aware that selection as an astronaut candidate does
    not insure selection as an astronaut. Final selection as an astronaut
    will depend on satisfactory completion of the 1 year training and
    evaluation period. Civilian candidates who successfully complete the
    training and evaluation and are selected as astronauts will become
    permanent Federal employees and will be expected to remain with NASA for
    a period of at least five years. Civilian candidates who are not
    selected as astronauts may be placed in other positions within NASA
    depending upon Agency requirements and manpower constraints at that
    time. Successful military candidates will be detailed to NASA for a
    specified tour of duty.
    NASA has an affirmative action program goal of having qualified
    minorities and women among those qualified as astronaut candidates.
    Therefore, qualified minorities and women are encouraged to apply.
    Pay and Benefits
    Civilians
    Salaries for civilian astronaut candidates are based on the Federal
    Governments General Schedule pay scales for grades GS-11 through GS-14,
    and are set in accordance with each individuals academic achievements
    and experience.
    Other benefits include vacation and sick leave, a retirement plan, and
    participation in group health and life insurance plans.
    Military
    Selected military personnel will be detailed to the Johnson Space Center
    but will remain in an active duty status for pay, benefits, leave, and
    other similar military matters.
NEXT: FAQ #15/15 - Orbital and Planetary Launch Services
",8
833,"Brizzel to run AAA's in Sheffield

Ballymena sprinter Paul Brizzel will be among eight of Ireland's European Indoor hopefuls competing in this weekend's AAA's Championships.

US-based Alistair Cragg and Mark Carroll are the only Irish athletes selected so far for the Europeans who will not run in Sheffield. Brizzel will defend his 200m title in the British trials. In-form James McIlroy will hope to confirm his place in the British team for Madrid by winning the 800m title. McIlroy has been in tremendous form on the European circuit in recent weeks. He is one of the fastest 800m runners in the world this winter and already seems assured of a place in Madrid. Corkman Mark Carroll confirmed in midweek that he would join Cragg in the European Championships. Carroll is ranked number three in the world 3000m ranking at the moment with Cragg occupying top spot. Meanwhile, nine-times champion Dermot Donnelly will not be coming out of retirement to compete in the Northern Ireland Cross Country Championships in Coleraine on Saturday. An injury crisis in the Annadale Striders squad led to Donnelly being entered by coach John McLaughlin but the athlete told BBC Sport on Friday evening that he would not be running. Willowfield's Paul Rowan will go in as individual favourite but Annadale could have a tough job holding on to their team title as Andrew Dunwoody and Noel Pollock are unlikely to run.
",9
423,"Forces and resources of the European combatants, 1939
In September 1939 the Allies, namely Great Britain, France, and Poland, were together superior in industrial resources, population, and military manpower, but the German Army, or Wehrmacht, because of its armament, training, doctrine, discipline, and fighting spirit, was the most efficient and effective fighting force for its size in the world. The index of military strength in September 1939 was the number of divisions that each nation could mobilize. Against Germany’s 100 infantry divisions and six armoured divisions, France had 90 infantry divisions in metropolitan France, Great Britain had 10 infantry divisions, and Poland had 30 infantry divisions, 12 cavalry brigades, and one armoured brigade (Poland had also 30 reserve infantry divisions, but these could not be mobilized quickly). A division contained from 12,000 to 25,000 men.

It was the qualitative superiority of the German infantry divisions and the number of their armoured divisions that made the difference in 1939. The firepower of a German infantry division far exceeded that of a French, British, or Polish division; the standard German division included 442 machine guns, 135 mortars, 72 antitank guns, and 24 howitzers. Allied divisions had a firepower only slightly greater than that of World War I. Germany had six armoured divisions in September 1939; the Allies, though they had a large number of tanks, had no armoured divisions at that time.

The six armoured, or panzer, divisions of the Wehrmacht comprised some 2,400 tanks. And though Germany would subsequently expand its tank forces during the first years of the war, it was not the number of tanks that Germany had (the Allies had almost as many in September 1939) but the fact of their being organized into divisions and operated as such that was to prove decisive. In accordance with the doctrines of General Heinz Guderian, the German tanks were used in massed formations in conjunction with motorized artillery to punch holes in the enemy line and to isolate segments of the enemy, which were then surrounded and captured by motorized German infantry divisions while the tanks ranged forward to repeat the process: deep drives into enemy territory by panzer divisions were thus followed by mechanized infantry and foot soldiers. These tactics were supported by dive bombers that attacked and disrupted the enemy’s supply and communications lines and spread panic and confusion in its rear, thus further paralyzing its defensive capabilities. Mechanization was the key to the German blitzkrieg, or “lightning war,” so named because of the unprecedented speed and mobility that were its salient characteristics. Tested and well-trained in maneuvers, the German panzer divisions constituted a force with no equal in Europe.

The German Air Force, or Luftwaffe, was also the best force of its kind in 1939. It was a ground-cooperation force designed to support the Army, but its planes were superior to nearly all Allied types. In the rearmament period from 1935 to 1939 the production of German combat aircraft steadily mounted. The table shows the production of German aircraft by years.

The standardization of engines and airframes gave the Luftwaffe an advantage over its opponents. Germany had an operational force of 1,000 fighters and 1,050 bombers in September 1939. The Allies actually had more planes in 1939 than Germany did, but their strength was made up of many different types, some of them obsolescent. The corresponding table shows the number of first-line military aircraft available to the Allies at the outbreak of war.

Great Britain, which was held back by delays in the rearmament program, was producing one modern fighter in 1939, the Hurricane. A higher-performance fighter, the Spitfire, was just coming into production and did not enter the air war in numbers until 1940.

The value of the French Air Force in 1939 was reduced by the number of obsolescent planes in its order of battle: 131 of the 634 fighters and nearly all of the 463 bombers. France was desperately trying to buy high-performance aircraft in the United States in 1939.

At sea the odds against Germany were much greater in September 1939 than in August 1914, since the Allies in 1939 had many more large surface warships than Germany had. At sea, however, there was to be no clash between the Allied and the German massed fleets but only the individual operation of German pocket battleships and commerce raiders.

",4
451,"The war at sea, 1914–15
In August 1914 Great Britain, with 29 capital ships ready and 13 under construction, and Germany, with 18 and nine, were the two great rival sea powers. Neither of them at first wanted a direct confrontation: the British were chiefly concerned with the protection of their trade routes; the Germans hoped that mines and submarine attacks would gradually destroy Great Britain’s numerical superiority, so that confrontation could eventually take place on equal terms.
The first significant encounter between the two navies was that of the Helgoland Bight, on August 28, 1914, when a British force under Admiral Sir David Beatty, having entered German home waters, sank or damaged several German light cruisers and killed or captured 1,000 men at a cost of one British ship damaged and 35 deaths. For the following months the Germans in European or British waters confined themselves to submarine warfare—not without some notable successes: on September 22 a single German submarine, or U-boat, sank three British cruisers within an hour; on October 7 a U-boat made its way into the anchorage of Loch Ewe, on the west coast of Scotland; on October 15 the British cruiser Hawke was torpedoed; and on October 27 the British battleship Audacious was sunk by a mine.

On December 15 battle cruisers of the German High Seas Fleet set off on a sortie across the North Sea, under the command of Admiral Franz von Hipper: they bombarded several British towns and then made their way home safely. Hipper’s next sortie, however, was intercepted on its way out: on January 24, 1915, in the Battle of the Dogger Bank, the German cruiser Blücher was sunk and two other cruisers damaged before the Germans could make their escape.

Abroad on the high seas, the Germans’ most powerful surface force was the East Asiatic squadron of fast cruisers, including the Scharnhorst, the Gneisenau, and the Nürnberg, under Admiral Graf Maximilian von Spee. For four months this fleet ranged almost unhindered over the Pacific Ocean, while the Emden, having joined the squadron in August 1914, was detached for service in the Indian Ocean. The Germans could thus threaten not only merchant shipping on the British trade routes but also troopships on their way to Europe or the Middle East from India, New Zealand, or Australia. The Emden sank merchant ships in the Bay of Bengal, bombarded Madras (September 22; now Chennai, India), haunted the approaches to Ceylon (Sri Lanka), and had destroyed 15 Allied ships in all before it was caught and sunk off the Cocos Islands on November 9 by the Australian cruiser Sydney.

Meanwhile, Admiral von Spee’s main squadron since August had been threading a devious course in the Pacific from the Caroline Islands toward the Chilean coast and had been joined by two more cruisers, the Leipzig and the Dresden. On November 1, in the Battle of Coronel, it inflicted a sensational defeat on a British force, under Sir Christopher Cradock, which had sailed from the Atlantic to hunt it down: without losing a single ship, it sank Cradock’s two major cruisers, Cradock himself being killed. But the fortunes of the war on the high seas were reversed when, on December 8, the German squadron attacked the Falkland (Malvinas) Islands in the South Atlantic, probably unaware of the naval strength that the British, since Coronel, had been concentrating there under Admiral Sir Doveton Sturdee: two battle cruisers (the Invincible and Inflexible, each equipped with eight 12-inch guns) and six other cruisers. The German ships were suffering from wear and tear after their long cruise in the Pacific and were no match for the newer, faster British ships, which soon overtook them. The Scharnhorst, with Admiral von Spee aboard, was the first ship to be sunk, then the Gneisenau, followed by the Nürnberg and the Leipzig. The British ships, which had fought at long range so as to render useless the smaller guns of the Germans, sustained only 25 casualties in this engagement. When the German light cruiser Dresden was caught and sunk off the Juan Fernández Islands on March 14, 1915, commerce raiding by German surface ships on the high seas was at an end. It was just beginning by German submarines, however.

The belligerent navies were employed as much in interfering with commerce as in fighting each other. Immediately after the outbreak of war, the British had instituted an economic blockade of Germany, with the aim of preventing all supplies reaching that country from the outside world. The two routes by which supplies could reach German ports were: (1) through the English Channel and the Strait of Dover and (2) around the north of Scotland. A minefield laid in the Strait of Dover with a narrow free lane made it fairly easy to intercept and search ships using the Channel. To the north of Scotland, however, there was an area of more than 200,000 square miles (520,000 square kilometres) to be patrolled, and the task was assigned to a squadron of armed merchant cruisers. During the early months of the war, only absolute contraband such as guns and ammunition was restricted, but the list was gradually extended to include almost all material that might be of use to the enemy.

The prevention of the free passage of trading ships led to considerable difficulties among the neutral nations, particularly with the United States, whose trading interests were hampered by British policy. Nevertheless, the British blockade was extremely effective, and during 1915 the British patrols stopped and inspected more than 3,000 vessels, of which 743 were sent into port for examination. Outward-bound trade from Germany was brought to a complete standstill.

The Germans similarly sought to attack Great Britain’s economy with a campaign against its supply lines of merchant shipping. In 1915, however, with their surface commerce raiders eliminated from the conflict, they were forced to rely entirely on the submarine.

The Germans began their submarine campaign against commerce by sinking a British merchant steamship (Glitra), after evacuating the crew, on October 20, 1914. A number of other sinkings followed, and the Germans soon became convinced that the submarine would be able to bring the British to an early peace where the commerce raiders on the high seas had failed. On January 30, 1915, Germany carried the campaign a stage further by torpedoing three British steamers (Tokomaru, Ikaria, and Oriole) without warning. They next announced, on February 4, that from February 18 they would treat the waters around the British Isles as a war zone in which all Allied merchant ships were to be destroyed, and in which no ship, whether enemy or not, would be immune.

Yet, whereas the Allied blockade was preventing almost all trade for Germany from reaching that nation’s ports, the German submarine campaign yielded less satisfactory results. During the first week of the campaign seven Allied or Allied-bound ships were sunk out of 11 attacked, but 1,370 others sailed without being harassed by the German submarines. In the whole of March 1915, during which 6,000 sailings were recorded, only 21 ships were sunk, and in April only 23 ships from a similar number. Apart from its lack of positive success, the U-boat arm was continuously harried by Great Britain’s extensive antisubmarine measures, which included nets, specially armed merchant ships, hydrophones for locating the noise of a submarine’s engines, and depth bombs for destroying it underwater.

For the Germans, a worse result than any of the British countermeasures imposed on them was the long-term growth of hostility on the part of the neutral countries. Certainly the neutrals were far from happy with the British blockade, but the German declaration of the war zone and subsequent events turned them progressively away from their attitude of sympathy for Germany. The hardening of their outlook began in February 1915, when the Norwegian steamship Belridge, carrying oil from New Orleans to Amsterdam, was torpedoed and sunk in the English Channel. The Germans continued to sink neutral ships occasionally, and undecided countries soon began to adopt a hostile outlook toward this activity when the safety of their own shipping was threatened.

Much more serious was an action that confirmed the inability of the German command to perceive that a minor tactical success could constitute a strategic blunder of the most extreme magnitude. This was the sinking by a German submarine on May 7, 1915, of the British liner Lusitania, which was on its way from New York to Liverpool: though the ship was in fact carrying 173 tons of ammunition, it had nearly 2,000 civilian passengers, and the 1,198 people who were drowned included 128 U.S. citizens. The loss of the liner and so many of its passengers, including the Americans, aroused a wave of indignation in the United States, and it was fully expected that a declaration of war might follow. But the U.S. government clung to its policy of neutrality and contented itself with sending several notes of protest to Germany. Despite this, the Germans persisted in their intention and, on August 17, sank the Arabic, which also had U.S. and other neutral passengers. Following a new U.S. protest, the Germans undertook to ensure the safety of passengers before sinking liners henceforth; but only after the torpedoing of yet another liner, the Hesperia, did Germany, on September 18, decide to suspend its submarine campaign in the English Channel and west of the British Isles, for fear of provoking the United States further. The German civilian statesmen had temporarily prevailed over the naval high command, which advocated “unrestricted” submarine warfare.",4
66,"Japan's ageing workforce: built to last

In his twenties he battled tuberculosis for eight years, then went on to run his own clothing business before marrying in his late thirties. And the 101-year-old Torao Toshitsune has eaten raw fish pretty much every day throughout his life.

Mr Toshitsune is one of Japan's 23,000 centenarians - a club that is growing by 13% annually, and where the oldest member is 114. At his neat Osaka detached house, where he lives with one of his sexagenarian daughters, Mr Toshitsune keeps a regular routine of copying out Buddhist sutras and preparing the traditional Japanese tea ceremony. Between tasks, this remarkably active senior citizen reveals what his next goal is: ""Well, what's most important for me is to be Japan's number one."" Mr Toshitsune wants to outlive everyone. And when it comes to longevity, Japan, as a country, appears to be doing just that. Women can expect to live until 85, men until 78, four years longer than Americans and Europeans.

On the outskirts of Kyoto, 83-year-old Yuji Shimizu contemplates this phenomenon during a round of golf with his younger friends, who are in their seventies.

""I think this is because the food industry and the environment have improved,"" he remarks. ""On average, we can live longer."" Whether it's the diet, or the traditional family structure where roles were clearly defined, or just something in the genes, Japan's elderly are remarkable. But while life may be a game of golf for Mr Shimizu, his grandchildren have huge problems ahead. Japan is the world's least fertile nation with childbirth rates of just two thirds of that in the US.

By 2007, Japan's population is expected to peak at 127 million, then shrink to under 100 million by the middle of the century. This means 30 million fewer workers at a time when the number of elderly will have almost doubled.

""In the year 2050, if the birth rate remains the same people over 60 will make up over 30% of the population,"" explains Shigeo Morioka of the International Longevity Centre in Tokyo. So how will Japan's finances stay on track? After a decade of economic stagnation and huge deficit spending, the public sector debt is already about 140% of the country's gross domestic product (GDP), the highest rate among industrialised countries. The International Monetary Fund predicts that as the falling birth rate takes grip from 2010, the cost of running Japan's welfare state will double to more than 5% of GDP, while current account balances will deteriorate by over 2%. But unfortunately, Japan appears poorly prepared both financially and politically. Glen Wood, Vice President of Deutsche Securities Japan, asks; ""Who's going to fund the pension fund for the next generation and indeed who are going to be the new Japanese worker? ""Who is going to build the economy, who are going to be the leaders? Who are going to be the producers of the GDP going forward?"" One option is further welfare reform. Another is immigration, possibly from the Philippines and Indonesia. But so far, any emerging policy appears restricted to a limited number of nursing staff.

Standing next to Tokyo harbour is a version of New York's Statue of Liberty. But, as yet, Japan is not ready for an Ellis Island.

""Japan has never really liked that option in its history and I think it's an option that's becoming more and more plausible and necessary,"" insists Mr Wood. In Japan, as in Europe which also faces a workforce decline, immigration is a very sensitive subject. But for the Japanese economy, facing 8% fewer consumers by 2050 means slumping domestic sales of cars, hi-tech kit and home appliances, perhaps even another property crash.

Of course the Japanese could always have more children. The government is currently considering financial rewards for procreative couples similar to those in operation in Australia. But there would be no pay back until 2030, when today's babies are taxpayers, and the demographic crisis, like in Europe, starts to unfold in 2010. In contrast to Japan - and of course the European Union - the US population is expected to increase by 46% to 420 million by the middle of the century. Although President Bush must re-devise Social Security to take account of a 130% rise in America's over 65s, the IMF foresees a positive contribution to the US current account balance from the combined forces of fertility and immigration.

Some voices in Japanese industry are calling for radical changes to the nature of the Japanese labour market. They want a shift towards financial services, though doubts persist over the country's ability, let alone willingness, to move away from manufacturing. ""Japan still has problems getting a viable banking system, let alone shifting their auto business or their semi-conductor business or the broad based tech manufacturing business overseas,"" says Mr Wood. Japan can either drive some radical reforms or else run the risk of a vicious ageing recession. Falling demand and a lower tax take could result in soaring budget pressures and a basket case currency. Come 2020, Japan could be more dependent on a shrinking workforce than any other industrialised power. There are fears that the world's number two economy is doomed to a permanent recession. But none of this is Mr Toshitsune's concern anymore. At 101, he chuckles that, he feels fine.
",0
